Id,SalePrice
1696,267743.28
1697,180653.86
1698,317853.06
1699,288854.88
1700,256985.31
1701,268349.3
1702,254410.3
1703,262429.4
1704,272045.28
1705,245075.02
1706,339763.47
1707,218036.16
1708,216352.2
1709,270998.72
1710,230353.03
1711,266343.88
1712,259563.45
1713,266864.16
1714,223318.17
1715,205460.55
1716,196280.3
1717,192772.94
1718,138452.83
1719,215539.27
1720,229560.88
1721,187842.78
1722,132682.39
1723,179837.77
1724,217548.52
1725,234085.78
1726,191325.83
1727,160258.89
1728,187747.2
1729,171777.88
1730,155274.33
1731,118127.01
1732,149031.78
1733,110110.7
1734,117759.69
1735,127924.4
1736,100433.2
1737,289824.47
1738,239936.88
1739,256513.31
1740,237661.9
1741,209774.44
1742,182070.8
1743,186119.78
1744,282033.06
1745,209131.02
1746,193801.22
1747,221553.42
1748,233374.2
1749,168081.95
1750,138384.47
1751,256122.55
1752,104311.69
1753,165435.28
1754,214550.38
1755,179962.98
1756,143606.97
1757,106605.22
1758,167371.67
1759,179804.69
1760,188416.73
1761,188529.03
1762,177029.19
1763,176722.73
1764,108130.164
1765,162969.45
1766,200661.55
1767,239164.9
1768,143061.52
1769,173005.45
1770,157583.36
1771,111974.17
1772,127008.54
1773,138977.95
1774,173149.92
1775,126395.91
1776,119929.14
1777,96018.64
1778,132059.19
1779,119529.08
1780,170288.95
1781,117160.805
1782,84048.97
1783,156829.39
1784,97732.414
1785,118952.55
1786,157118.58
1787,167667.53
1788,56660.92
1789,103554.43
1790,85373.64
1791,227405.5
1792,162031.3
1793,139916.95
1794,159637.53
1795,122970.44
1796,114047.8
1797,136831.05
1798,110924.87
1799,94926.61
1800,110589.164
1801,138083.89
1802,150981.6
1803,166377.42
1804,141837.66
1805,136929.38
1806,114841.9
1807,135669.08
1808,131374.12
1809,118784.0
1810,141808.44
1811,72344.49
1812,86734.375
1813,110858.68
1814,81040.19
1815,43514.754
1816,81139.82
1817,127099.32
1818,148375.0
1819,126449.18
1820,64030.64
1821,95499.75
1822,152118.34
1823,35801.656
1824,132548.25
1825,140005.48
1826,94755.84
1827,96652.016
1828,134465.72
1829,157155.69
1830,139858.31
1831,140593.78
1832,97453.62
1833,130891.12
1834,111373.39
1835,140671.36
1836,106202.36
1837,78581.03
1838,101400.86
1839,84585.41
1840,155572.3
1841,126091.195
1842,94353.14
1843,160714.77
1844,130312.72
1845,158152.4
1846,149299.3
1847,179333.92
1848,35034.0
1849,113612.53
1850,111327.39
1851,135175.7
1852,130952.06
1853,136617.58
1854,164615.52
1855,151395.73
1856,241240.2
1857,140657.45
1858,135350.81
1859,109423.01
1860,165367.34
1861,110068.54
1862,312008.78
1863,307498.9
1864,307515.2
1865,295573.8
1866,299364.06
1867,245124.67
1868,290213.53
1869,220207.1
1870,235229.36
1871,253060.98
1872,200008.6
1873,244312.95
1874,155038.45
1875,206789.67
1876,221167.1
1877,218065.4
1878,225751.61
1879,128657.71
1880,136411.69
1881,260987.6
1882,254028.55
1883,200322.61
1884,210233.3
1885,235759.75
1886,268639.44
1887,230306.53
1888,268845.38
1889,196541.28
1890,140677.47
1891,137690.36
1892,86478.27
1893,119371.84
1894,131433.56
1895,143190.14
1896,119132.47
1897,125010.63
1898,115078.97
1899,141506.3
1900,129910.37
1901,156750.08
1902,146213.72
1903,194932.17
1904,129750.625
1905,196269.73
1906,151915.7
1907,214201.0
1908,116519.625
1909,147540.06
1910,129457.01
1911,219147.67
1912,272012.56
1913,196928.97
1914,51328.89
1915,253349.14
1916,43111.508
1917,242903.73
1918,142950.42
1919,186826.19
1920,180211.2
1921,323863.56
1922,277735.1
1923,216827.64
1924,259497.5
1925,220641.08
1926,313760.72
1927,131760.7
1928,180083.61
1929,107285.65
1930,124032.625
1931,153770.23
1932,148924.58
1933,179997.89
1934,196623.86
1935,195495.72
1936,197428.38
1937,201452.75
1938,189427.5
1939,217995.84
1940,180404.17
1941,192460.89
1942,193226.94
1943,194948.4
1944,299292.06
1945,297326.16
1946,157090.78
1947,250682.6
1948,188285.88
1949,231188.17
1950,195551.1
1951,255180.23
1952,220382.44
1953,204267.39
1954,202764.06
1955,137578.19
1956,288948.7
1957,171531.22
1958,287833.25
1959,154190.64
1960,101378.66
1961,124146.97
1962,95864.516
1963,116048.64
1964,117684.375
1965,138396.22
1966,127538.2
1967,276207.0
1968,348798.88
1969,317463.84
1970,345288.8
1971,366876.0
1972,321878.9
1973,264553.16
1974,298209.25
1975,370326.38
1976,275692.72
1977,332781.38
1978,312324.34
1979,286091.9
1980,213253.17
1981,298550.5
1982,219978.31
1983,206140.03
1984,180350.78
1985,237342.48
1986,230944.78
1987,191372.9
1988,203899.23
1989,211526.3
1990,230727.97
1991,229123.17
1992,236789.84
1993,194579.02
1994,228081.36
1995,203557.9
1996,276208.03
1997,283184.56
1998,295849.7
1999,273257.62
2000,285005.84
2001,275348.72
2002,247871.58
2003,262263.6
2004,279314.4
2005,226210.19
2006,217947.14
2007,260009.03
2008,220514.67
2009,206725.67
2010,210110.61
2011,148307.89
2012,187019.19
2013,185180.7
2014,197275.86
2015,200895.86
2016,206748.28
2017,199503.73
2018,124175.77
2019,144320.78
2020,95716.625
2021,92628.85
2022,202906.19
2023,145125.39
2024,283341.7
2025,318946.88
2026,172755.53
2027,169393.62
2028,159571.28
2029,173014.66
2030,244324.19
2031,225726.77
2032,224105.56
2033,232401.6
2034,173020.22
2035,233914.83
2036,210459.72
2037,209603.2
2038,244394.8
2039,187378.22
2040,299266.28
2041,254616.47
2042,218968.88
2043,177310.0
2044,196772.4
2045,198261.66
2046,143958.19
2047,146134.67
2048,149336.62
2049,165568.2
2050,163253.52
2051,90417.63
2052,134302.94
2053,151794.08
2054,64294.965
2055,157288.7
2056,154623.05
2057,112226.07
2058,238433.55
2059,153352.61
2060,184286.55
2061,190731.69
2062,122822.0
2063,99855.586
2064,145378.56
2065,109121.37
2066,190064.55
2067,145370.6
2068,152119.3
2069,62704.68
2070,90852.234
2071,108626.27
2072,168898.48
2073,145224.16
2074,187816.78
2075,152750.78
2076,119752.12
2077,152046.39
2078,113872.766
2079,138908.1
2080,101720.02
2081,107734.055
2082,139921.42
2083,136957.39
2084,91310.92
2085,111582.81
2086,148947.27
2087,126808.95
2088,102608.08
2089,70887.79
2090,121234.93
2091,98875.71
2092,146408.2
2093,107438.61
2094,111214.34
2095,134669.81
2096,67976.06
2097,94755.86
2098,145772.39
2099,44284.316
2100,103695.805
2101,122919.28
2102,119319.305
2103,92889.55
2104,120189.0
2105,128734.836
2106,56680.06
2107,216718.38
2108,116792.414
2109,108888.09
2110,127679.8
2111,135229.8
2112,136240.72
2113,108331.82
2114,109578.79
2115,147520.47
2116,116400.44
2117,155796.45
2118,104094.45
2119,92155.7
2120,111331.96
2121,85853.13
2122,116539.09
2123,76276.34
2124,155042.7
2125,151152.1
2126,175502.25
2127,159079.47
2128,115067.09
2129,82018.555
2130,131043.96
2131,166445.0
2132,116446.36
2133,134320.77
2134,131365.7
2135,103243.49
2136,46857.91
2137,117990.99
2138,137206.86
2139,162411.78
2140,141885.36
2141,143146.72
2142,129625.04
2143,141328.5
2144,99896.18
2145,147779.05
2146,156619.39
2147,181445.5
2148,142840.9
2149,145808.44
2150,224984.53
2151,103433.5
2152,159858.31
2153,181535.4
2154,90616.28
2155,149227.25
2156,251214.47
2157,253382.06
2158,236497.28
2159,215043.0
2160,199803.97
2161,251897.1
2162,345687.5
2163,321759.0
2164,243813.12
2165,183457.8
2166,165313.5
2167,228767.31
2168,207572.75
2169,200198.88
2170,216516.03
2171,156489.52
2172,154788.5
2173,167759.62
2174,238978.05
2175,273953.94
2176,275985.8
2177,238185.97
2178,227347.83
2179,151658.11
2180,225429.36
2181,201273.52
2182,229601.28
2183,201398.84
2184,127737.42
2185,128959.88
2186,157462.62
2187,165111.23
2188,158333.94
2189,303989.6
2190,48842.01
2191,51584.63
2192,70512.03
2193,101044.15
2194,99524.516
2195,95823.4
2196,91570.51
2197,114759.38
2198,147311.17
2199,183049.27
2200,138803.97
2201,146817.14
2202,164327.25
2203,156938.11
2204,161125.52
2205,103702.17
2206,137082.2
2207,188033.3
2208,239028.14
2209,213047.06
2210,122303.31
2211,105906.2
2212,110293.266
2213,91370.94
2214,144342.23
2215,98191.61
2216,148725.2
2217,42166.72
2218,60680.246
2219,60103.473
2220,56732.31
2221,255832.61
2222,242257.64
2223,281365.6
2224,235291.03
2225,135625.5
2226,217956.97
2227,211354.0
2228,258692.05
2229,249137.0
2230,165785.78
2231,220153.03
2232,206163.5
2233,202382.11
2234,250169.8
2235,226116.38
2236,262666.66
2237,318280.2
2238,218576.89
2239,113563.52
2240,170485.62
2241,173545.86
2242,136433.92
2243,134799.8
2244,107352.83
2245,98069.29
2246,132637.58
2247,118148.94
2248,118652.48
2249,123272.33
2250,131978.28
2251,114989.805
2252,199998.39
2253,169699.98
2254,188161.25
2255,215514.73
2256,178639.44
2257,229252.95
2258,171969.78
2259,199095.31
2260,167579.56
2261,184637.5
2262,183492.31
2263,312183.4
2264,386781.0
2265,204381.31
2266,249691.61
2267,320479.8
2268,317095.5
2269,164133.86
2270,205807.36
2271,223098.16
2272,226448.72
2273,178409.34
2274,210826.08
2275,188416.39
2276,182950.34
2277,202340.33
2278,166113.45
2279,120910.72
2280,102488.305
2281,182792.44
2282,192075.64
2283,114595.5
2284,120519.734
2285,123315.17
2286,124983.8
2287,302248.78
2288,270229.22
2289,315411.66
2290,351205.2
2291,293920.7
2292,345427.53
2293,359677.47
2294,324158.03
2295,370240.7
2296,281055.34
2297,296341.53
2298,302311.22
2299,328015.84
2300,302896.9
2301,281116.38
2302,252821.38
2303,241138.72
2304,242089.8
2305,205169.69
2306,202048.92
2307,214764.48
2308,218423.73
2309,252689.27
2310,211474.14
2311,217326.38
2312,196318.22
2313,194793.84
2314,182182.0
2315,199131.62
2316,212537.81
2317,202487.81
2318,195438.9
2319,195227.39
2320,189994.89
2321,242920.94
2322,199510.61
2323,186428.84
2324,204323.64
2325,223724.2
2326,194373.8
2327,216770.42
2328,231829.98
2329,207622.25
2330,210378.77
2331,322798.44
2332,321025.5
2333,289710.7
2334,255647.31
2335,266449.44
2336,293477.47
2337,207320.95
2338,267612.78
2339,232537.44
2340,326908.4
2341,250815.3
2342,236317.1
2343,241980.14
2344,225461.84
2345,234129.02
2346,213403.2
2347,208063.61
2348,233202.27
2349,194399.58
2350,286587.3
2351,242782.16
2352,251523.9
2353,271324.94
2354,145384.17
2355,146490.77
2356,171696.62
2357,207748.58
2358,199235.8
2359,143072.1
2360,115462.75
2361,160958.6
2362,255255.33
2363,137983.38
2364,175684.61
2365,217819.64
2366,192810.95
2367,206113.75
2368,215377.22
2369,208060.69
2370,184363.72
2371,165240.38
2372,202923.72
2373,263897.78
2374,288716.2
2375,205196.05
2376,281464.56
2377,282757.12
2378,161092.25
2379,232800.9
2380,145221.06
2381,197777.28
2382,216758.31
2383,217113.52
2384,250291.78
2385,175594.25
2386,135783.81
2387,133870.7
2388,99271.734
2389,126484.13
2390,146367.88
2391,151105.69
2392,105500.8
2393,170867.84
2394,144684.44
2395,217517.16
2396,142029.62
2397,217300.94
2398,140418.6
2399,48691.137
2400,49793.844
2401,106607.29
2402,138271.23
2403,155507.22
2404,156557.27
2405,174828.72
2406,141443.52
2407,125024.33
2408,156734.62
2409,125195.45
2410,194661.98
2411,108417.24
2412,159227.12
2413,125791.92
2414,142420.0
2415,147938.89
2416,116220.586
2417,108098.086
2418,125895.234
2419,135555.75
2420,129360.49
2421,150147.64
2422,118151.18
2423,126914.15
2424,168447.94
2425,261797.64
2426,151669.23
2427,122120.98
2428,197711.48
2429,100231.9
2430,130317.81
2431,127748.484
2432,141111.83
2433,138573.08
2434,137912.64
2435,160927.7
2436,94329.72
2437,95616.19
2438,122754.8
2439,115187.94
2440,120335.17
2441,96281.24
2442,99426.49
2443,134220.5
2444,151668.39
2445,67006.28
2446,135712.38
2447,192670.1
2448,130309.9
2449,100489.09
2450,162034.53
2451,141985.05
2452,187103.02
2453,76499.31
2454,124045.14
2455,131646.11
2456,115319.41
2457,113929.21
2458,119502.79
2459,87136.99
2460,158570.89
2461,113806.21
2462,128678.516
2463,113623.92
2464,177433.38
2465,129335.77
2466,115818.86
2467,158799.8
2468,80848.14
2469,71274.89
2470,215842.56
2471,199558.48
2472,171309.14
2473,110900.445
2474,86750.0
2475,218704.48
2476,95486.46
2477,117498.24
2478,166599.62
2479,112552.58
2480,145985.28
2481,128190.82
2482,129475.25
2483,102832.766
2484,134873.8
2485,120082.85
2486,153593.81
2487,245114.02
2488,156110.88
2489,159783.45
2490,153670.38
2491,77771.84
2492,194614.53
2493,169820.28
2494,160573.73
2495,86022.14
2496,247813.95
2497,148409.52
2498,102335.375
2499,85072.39
2500,123011.016
2501,131441.34
2502,153335.98
2503,91846.48
2504,198293.02
2505,228668.6
2506,266290.78
2507,280814.2
2508,265101.25
2509,235865.84
2510,233404.8
2511,191291.73
2512,218165.83
2513,230947.19
2514,227020.27
2515,157561.11
2516,190775.08
2517,154524.12
2518,169290.38
2519,226831.94
2520,222172.67
2521,198722.14
2522,238553.58
2523,124854.68
2524,153885.25
2525,152952.1
2526,142663.6
2527,110006.305
2528,123150.87
2529,146690.27
2530,137644.42
2531,253566.89
2532,235091.97
2533,219927.25
2534,233262.03
2535,277301.72
2536,247518.7
2537,228370.31
2538,196602.08
2539,199703.1
2540,199567.27
2541,202458.45
2542,179887.44
2543,135393.88
2544,113669.086
2545,148317.38
2546,137153.05
2547,155608.78
2548,152677.78
2549,184461.02
2550,579376.0
2551,146265.44
2552,123000.2
2553,52864.824
2554,88308.49
2555,106485.25
2556,88736.23
2557,120266.14
2558,180639.55
2559,118791.445
2560,156125.94
2561,125956.46
2562,128560.85
2563,122400.25
2564,188208.39
2565,149568.44
2566,162056.39
2567,127261.914
2568,199922.64
2569,201839.4
2570,121445.68
2571,202642.1
2572,142888.19
2573,232975.52
2574,235990.89
2575,123957.18
2576,128382.92
2577,150371.64
2578,66867.19
2579,42833.008
2580,103041.66
2581,162782.97
2582,116587.64
2583,254737.52
2584,166949.95
2585,225476.73
2586,219895.38
2587,209708.8
2588,138646.16
2589,151662.64
2590,226132.58
2591,263004.22
2592,218372.92
2593,270866.62
2594,173839.69
2595,201225.25
2596,295379.53
2597,214067.7
2598,278787.38
2599,293742.6
2600,222661.67
2601,139064.06
2602,82756.44
2603,98416.16
2604,84329.17
2605,84744.46
2606,158204.39
2607,242746.77
2608,231950.3
2609,181981.39
2610,89913.445
2611,152201.47
2612,170953.55
2613,129739.836
2614,121513.56
2615,156955.88
2616,164158.72
2617,207021.42
2618,233632.77
2619,224420.83
2620,211602.42
2621,189589.5
2622,203220.36
2623,237442.75
2624,292846.06
2625,264337.44
2626,187079.28
2627,161097.12
2628,340866.2
2629,357982.1
2630,298542.12
2631,356315.56
2632,332472.78
2633,260226.16
2634,342947.5
2635,164960.25
2636,208394.95
2637,187871.22
2638,255810.16
2639,198577.8
2640,168784.95
2641,108424.31
2642,191761.25
2643,124650.17
2644,136229.89
2645,107951.33
2646,99126.83
2647,120784.19
2648,142958.86
2649,145622.73
2650,115081.984
2651,146067.56
2652,323927.8
2653,253907.64
2654,259359.97
2655,334354.6
2656,302583.6
2657,295766.03
2658,275743.16
2659,279868.62
2660,307291.4
2661,303151.16
2662,314029.2
2663,280148.1
2664,245509.92
2665,292055.28
2666,262991.4
2667,195680.3
2668,196168.84
2669,198681.36
2670,272065.38
2671,203547.39
2672,206702.94
2673,208861.1
2674,218110.84
2675,176786.52
2676,209601.2
2677,210578.9
2678,256480.95
2679,267649.38
2680,268727.7
2681,331567.88
2682,296657.9
2683,392389.22
2684,292746.84
2685,293690.97
2686,254783.28
2687,280754.7
2688,219957.62
2689,200934.48
2690,346235.06
2691,196248.7
2692,139871.58
2693,216949.53
2694,139628.2
2695,213488.89
2696,200867.23
2697,207312.52
2698,211074.42
2699,177213.98
2700,158897.31
2701,167212.75
2702,133172.33
2703,129960.7
2704,152063.69
2705,105227.305
2706,106371.38
2707,137248.23
2708,119536.65
2709,93137.65
2710,124491.69
2711,300452.34
2712,341065.34
2713,180810.17
2714,157719.61
2715,178860.19
2716,158214.64
2717,215531.48
2718,228199.22
2719,165318.98
2720,189776.94
2721,140013.25
2722,174148.05
2723,162436.05
2724,123273.516
2725,133592.64
2726,145005.75
2727,182698.64
2728,180804.12
2729,149363.8
2730,140118.1
2731,117049.13
2732,119031.96
2733,172978.03
2734,150821.78
2735,131981.38
2736,149376.81
2737,103742.93
2738,143558.11
2739,171050.64
2740,144950.02
2741,141427.34
2742,181251.3
2743,158552.0
2744,170054.02
2745,148395.5
2746,131366.39
2747,151833.55
2748,117050.63
2749,133096.64
2750,119985.98
2751,130686.09
2752,220048.22
2753,183713.08
2754,283474.9
2755,135111.39
2756,95294.95
2757,81668.91
2758,69808.445
2759,147351.31
2760,137775.05
2761,155548.08
2762,152695.8
2763,221536.38
2764,150630.05
2765,274956.22
2766,123953.95
2767,63621.46
2768,116032.89
2769,128664.28
2770,144472.27
2771,98877.98
2772,102879.016
2773,160474.8
2774,131914.3
2775,125376.875
2776,138756.02
2777,150817.11
2778,100385.53
2779,122092.13
2780,94225.266
2781,79794.43
2782,90005.984
2783,82313.125
2784,119798.66
2785,138994.06
2786,48668.01
2787,108850.23
2788,70142.17
2789,188138.88
2790,79795.36
2791,119470.03
2792,51910.723
2793,142639.06
2794,86056.61
2795,104594.766
2796,77880.48
2797,210213.34
2798,118499.15
2799,114984.125
2800,63517.996
2801,91320.54
2802,125751.12
2803,175813.02
2804,125841.75
2805,84868.2
2806,75767.92
2807,160378.11
2808,164827.83
2809,107677.55
2810,128842.25
2811,182307.6
2812,173957.12
2813,182953.11
2814,178421.94
2815,94899.06
2816,208517.28
2817,153051.31
2818,124954.27
2819,178655.1
2820,152434.22
2821,116776.93
2822,200228.11
2823,310141.0
2824,188859.92
2825,181017.88
2826,132183.06
2827,136688.14
2828,247445.42
2829,206618.28
2830,243679.7
2831,194095.33
2832,248389.39
2833,270659.25
2834,224888.42
2835,233255.31
2836,217153.73
2837,176263.55
2838,163204.16
2839,205794.3
2840,207579.67
2841,208093.3
2842,240591.61
2843,153895.02
2844,173354.22
2845,112055.836
2846,220044.36
2847,221738.67
2848,215167.9
2849,212916.33
2850,273017.38
2851,229791.1
2852,244055.06
2853,251341.4
2854,151567.48
2855,212546.53
2856,211076.78
2857,198057.73
2858,213673.44
2859,128814.7
2860,128771.63
2861,141888.23
2862,221164.5
2863,125301.96
2864,250245.44
2865,148316.58
2866,168268.33
2867,82177.414
2868,113920.84
2869,109966.805
2870,151406.4
2871,92285.84
2872,24396.28
2873,99337.48
2874,129838.38
2875,104031.07
2876,160982.16
2877,105305.64
2878,131647.9
2879,143785.77
2880,94828.22
2881,126926.09
2882,150446.61
2883,178267.42
2884,192360.9
2885,165255.39
2886,232551.8
2887,98675.984
2888,122566.04
2889,44913.42
2890,65759.26
2891,146251.7
2892,40518.62
2893,70186.1
2894,40565.188
2895,269092.6
2896,249391.11
2897,207566.5
2898,162482.31
2899,213964.11
2900,178101.08
2901,203688.72
2902,199600.97
2903,302366.88
2904,313798.9
2905,86409.125
2906,215847.45
2907,118037.25
2908,132971.22
2909,159581.9
2910,56443.402
2911,83480.945
2912,163191.88
2913,83222.76
2914,70493.016
2915,74221.83
2916,85663.62
2917,208467.33
2918,107046.71
2919,240455.92
